payment_id,payment_amount,recovery_probability,is_subscription,base_expected_recovery,subscription_multiplier,business_adjusted_expected_recovery,priority_value,priority_tier,priority_explanation,priority_rank
pay_014000,556.55,0.8463427563614642,1,471.03206105297284,1.5,706.5480915794592,706.5480915794592,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹706.55.,3857
pay_001831,1015.18,0.4638273489537078,1,470.86824811082505,1.5,706.3023721662375,706.3023721662375,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹706.30.,3858
pay_002353,990.47,0.4752842006016691,1,470.7547421699352,1.5,706.1321132549028,706.1321132549028,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹706.13.,3859
pay_013987,558.33,0.8429458508069532,1,470.6419568810462,1.5,705.9629353215694,705.9629353215694,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹705.96.,3860
pay_017873,1474.67,0.4787053058062763,0,705.9323533133415,1.0,705.9323533133415,705.9323533133415,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹705.93.,3861
pay_013221,1438.47,0.4907136615622762,0,705.8768807474875,1.0,705.8768807474875,705.8768807474875,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹705.88.,3862
pay_002007,500.6,0.9398286788130644,1,470.47823661382006,1.5,705.71735492073,705.71735492073,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹705.72.,3863
pay_015141,889.66,0.7931617087365326,0,705.6442457945435,1.0,705.6442457945435,705.6442457945435,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹705.64.,3864
pay_000317,988.87,0.7135104304965546,0,705.569059405128,1.0,705.569059405128,705.569059405128,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹705.57.,3865
pay_006246,822.54,0.5718328486832278,1,470.35539135590216,1.5,705.5330870338532,705.5330870338532,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹705.53.,3866
pay_011817,1217.39,0.5795212537881677,0,705.5033791491775,1.0,705.5033791491775,705.5033791491775,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹705.50.,3867
pay_012077,494.56,0.950828397859438,1,470.24169244536364,1.5,705.3625386680454,705.3625386680454,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹705.36.,3868
pay_001293,496.97,0.9461841365689924,1,470.22513035069215,1.5,705.3376955260383,705.3376955260383,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹705.34.,3869
pay_004450,2233.49,0.3157721694422638,0,705.2739827276016,1.0,705.2739827276016,705.2739827276016,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹705.27.,3870
pay_005951,573.18,0.820145902186128,1,470.09122821504485,1.5,705.1368423225673,705.1368423225673,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹705.14.,3871
pay_005822,654.06,0.718623036070182,1,470.02258297206316,1.5,705.0338744580947,705.0338744580947,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹705.03.,3872
pay_007429,612.16,0.7677789071001079,1,470.00353577040204,1.5,705.005303655603,705.005303655603,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹705.01.,3873
pay_012942,740.0,0.6348534852210095,1,469.79157906354703,1.5,704.6873685953205,704.6873685953205,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹704.69.,3874
pay_000305,489.66,0.959141329938872,1,469.6531436178681,1.5,704.4797154268022,704.4797154268022,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹704.48.,3875
pay_011824,1723.9,0.4086495647221647,0,704.4709846245397,1.0,704.4709846245397,704.4709846245397,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹704.47.,3876
pay_017536,497.34,0.9441831230986816,1,469.58003444189825,1.5,704.3700516628473,704.3700516628473,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹704.37.,3877
pay_018989,1339.2,0.3505804594017902,1,469.4973512308775,1.5,704.2460268463162,704.2460268463162,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹704.25.,3878
pay_017217,613.15,0.7655427734273216,1,469.3925515269622,1.5,704.0888272904433,704.0888272904433,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹704.09.,3879
pay_003966,718.9,0.6526244701066272,1,469.17173155965423,1.5,703.7575973394813,703.7575973394813,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹703.76.,3880
pay_005243,1059.42,0.4427465278185136,1,469.0545265014897,1.5,703.5817897522345,703.5817897522345,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹703.58.,3881
pay_012307,988.91,0.4742918373716809,1,469.03194089522896,1.5,703.5479113428435,703.5479113428435,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹703.55.,3882
pay_019070,1296.5,0.361544823007721,1,468.74286302951026,1.5,703.1142945442654,703.1142945442654,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹703.11.,3883
pay_003657,503.6,0.9307150088245096,1,468.7080784440231,1.5,703.0621176660346,703.0621176660346,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹703.06.,3884
pay_000082,714.6,0.6556590331787278,1,468.53394510951887,1.5,702.8009176642784,702.8009176642784,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹702.80.,3885
pay_015794,932.13,0.5025315813344965,1,468.4247629093242,1.5,702.6371443639863,702.6371443639863,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹702.64.,3886
pay_007914,859.9,0.8168837128085494,0,702.4383046440716,1.0,702.4383046440716,702.4383046440716,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹702.44.,3887
pay_007662,576.31,0.8124669196730471,1,468.2328104767737,1.5,702.3492157151605,702.3492157151605,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹702.35.,3888
pay_009001,1074.93,0.4355573558394802,1,468.19366851253244,1.5,702.2905027687987,702.2905027687987,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹702.29.,3889
pay_004216,873.88,0.5356374784193224,1,468.08287964107745,1.5,702.1243194616162,702.1243194616162,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹702.12.,3890
pay_011177,649.77,0.7203752438923955,1,468.0782222239618,1.5,702.1173333359427,702.1173333359427,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹702.12.,3891
pay_004727,617.21,0.7581586112343113,1,467.9430764399293,1.5,701.9146146598939,701.9146146598939,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹701.91.,3892
pay_011545,602.27,0.7767892068969245,1,467.83683563781074,1.5,701.7552534567161,701.7552534567161,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹701.76.,3893
pay_012072,1123.44,0.4164270583197526,1,467.83081439874286,1.5,701.7462215981143,701.7462215981143,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹701.75.,3894
pay_002795,484.52,0.9652087202695304,1,467.66292914499286,1.5,701.4943937174893,701.4943937174893,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹701.49.,3895
pay_013347,492.59,0.9493885128203792,1,467.65928753019057,1.5,701.4889312952859,701.4889312952859,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹701.49.,3896
pay_009397,945.31,0.4945223157115316,1,467.4768902652679,1.5,701.2153353979019,701.2153353979019,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹701.22.,3897
pay_015507,659.93,0.7083202280648235,1,467.441768106819,1.5,701.1626521602285,701.1626521602285,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹701.16.,3898
pay_007704,1351.76,0.3457922686937418,1,467.4281571294524,1.5,701.1422356941787,701.1422356941787,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹701.14.,3899
pay_019292,568.27,0.8224506365475264,1,467.3740232308628,1.5,701.0610348462942,701.0610348462942,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹701.06.,3900
pay_002765,644.05,0.7256686589556922,1,467.36689980041353,1.5,701.0503497006202,701.0503497006202,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹701.05.,3901
pay_005379,919.05,0.7627473743523776,0,701.0029743985526,1.0,701.0029743985526,701.0029743985526,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹701.00.,3902
pay_010720,611.55,0.7640634853955812,1,467.2630244936677,1.5,700.8945367405015,700.8945367405015,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹700.89.,3903
pay_015174,541.85,0.8620591320974337,1,467.1067407269945,1.5,700.6601110904917,700.6601110904917,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹700.66.,3904
pay_010550,1019.55,0.4579748390380761,1,466.9282471412705,1.5,700.3923707119058,700.3923707119058,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹700.39.,3905
pay_003611,517.31,0.9023451382906248,1,466.7921634891231,1.5,700.1882452336846,700.1882452336846,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹700.19.,3906
pay_005762,838.2,0.8349308135355908,0,699.8390079055323,1.0,699.8390079055323,699.8390079055323,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹699.84.,3907
pay_016938,5993.16,0.1167139021274708,0,699.4850896742729,1.0,699.4850896742729,699.4850896742729,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹699.49.,3908
pay_004782,669.26,0.6967663961568213,1,466.31787829191427,1.5,699.4768174378714,699.4768174378714,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹699.48.,3909
pay_018481,665.73,0.7002988072561636,1,466.20992495464577,1.5,699.3148874319686,699.3148874319686,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹699.31.,3910
pay_017146,712.07,0.6546121827883874,1,466.12969699812703,1.5,699.1945454971906,699.1945454971906,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹699.19.,3911
pay_012600,778.17,0.8982961039932238,0,699.0270792444069,1.0,699.0270792444069,699.0270792444069,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹699.03.,3912
pay_004533,825.05,0.5643963477852679,1,465.65520674023526,1.5,698.4828101103528,698.4828101103528,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹698.48.,3913
pay_010024,533.47,0.8724604218499039,1,465.4314612442683,1.5,698.1471918664024,698.1471918664024,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹698.15.,3914
pay_009043,748.38,0.6218844118428727,1,465.40585613496904,1.5,698.1087842024535,698.1087842024535,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹698.11.,3915
pay_004201,637.95,0.729481230903494,1,465.37255125488406,1.5,698.0588268823261,698.0588268823261,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹698.06.,3916
pay_019308,1418.67,0.3280339043480033,1,465.37185908138184,1.5,698.0577886220727,698.0577886220727,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹698.06.,3917
pay_017951,1564.89,0.4460165584849893,0,697.9668522075749,1.0,697.9668522075749,697.9668522075749,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹697.97.,3918
pay_017388,1411.03,0.3297591895510157,1,465.30010923216963,1.5,697.9501638482544,697.9501638482544,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹697.95.,3919
pay_015093,1644.69,0.4243145821910055,0,697.8659501837249,1.0,697.8659501837249,697.8659501837249,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹697.87.,3920
pay_007335,636.77,0.7306141312341243,1,465.23316034595337,1.5,697.84974051893,697.84974051893,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹697.85.,3921
pay_004215,523.27,0.8887788536072306,1,465.07131072705556,1.5,697.6069660905833,697.6069660905833,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹697.61.,3922
pay_015502,1488.59,0.3123403898959428,1,464.9467809952015,1.5,697.4201714928022,697.4201714928022,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹697.42.,3923
pay_000321,550.93,0.8438755850232825,1,464.916376056877,1.5,697.3745640853156,697.3745640853156,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹697.37.,3924
pay_010481,1511.81,0.3074806776066477,1,464.8523632125061,1.5,697.2785448187591,697.2785448187591,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹697.28.,3925
pay_016117,1166.15,0.3984910416160778,1,464.70032818058917,1.5,697.0504922708838,697.0504922708838,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹697.05.,3926
pay_003843,1330.75,0.5236257880733048,0,696.8150174785504,1.0,696.8150174785504,696.8150174785504,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹696.82.,3927
pay_018505,1549.84,0.2997156223219557,1,464.5112600994598,1.5,696.7668901491896,696.7668901491896,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹696.77.,3928
pay_008225,1255.93,0.3697758298335902,1,464.41255796290096,1.5,696.6188369443514,696.6188369443514,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹696.62.,3929
pay_006229,1145.88,0.4052355647477034,1,464.3513289330984,1.5,696.5269933996476,696.5269933996476,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹696.53.,3930
pay_013190,493.12,0.9415802633010186,1,464.3120594389983,1.5,696.4680891584974,696.4680891584974,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹696.47.,3931
pay_010102,611.15,0.7590056382686029,1,463.8662958278566,1.5,695.7994437417849,695.7994437417849,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹695.80.,3932
pay_005657,1373.18,0.3377986408682079,1,463.8583376674057,1.5,695.7875065011085,695.7875065011085,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹695.79.,3933
pay_007936,1169.34,0.3966646051042166,1,463.83578933256456,1.5,695.7536839988468,695.7536839988468,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹695.75.,3934
pay_015275,752.42,0.6164431000351654,1,463.8241173284592,1.5,695.7361759926888,695.7361759926888,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹695.74.,3935
pay_000068,1363.95,0.3399883549576845,1,463.72711674453376,1.5,695.5906751168006,695.5906751168006,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹695.59.,3936
pay_003532,3204.5,0.1446894847121108,1,463.657453759959,1.5,695.4861806399385,695.4861806399385,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹695.49.,3937
pay_018383,892.65,0.5191737853037102,1,463.44047945135685,1.5,695.1607191770353,695.1607191770353,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹695.16.,3938
pay_019981,1309.24,0.3539208994769582,1,463.3673984312128,1.5,695.0510976468192,695.0510976468192,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹695.05.,3939
pay_012219,526.7,0.8791712111441536,1,463.05947690962574,1.5,694.5892153644386,694.5892153644386,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹694.59.,3940
pay_001305,855.01,0.5415547475049958,1,463.0347246642464,1.5,694.5520869963697,694.5520869963697,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹694.55.,3941
pay_013294,1032.98,0.6721171327649031,0,694.2835558034897,1.0,694.2835558034897,694.2835558034897,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹694.28.,3942
pay_000157,3230.47,0.2149141792968853,0,694.273808793209,1.0,694.273808793209,694.273808793209,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹694.27.,3943
pay_009425,1192.02,0.3882126866139823,1,462.75728669759917,1.5,694.1359300463987,694.1359300463987,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹694.14.,3944
pay_014394,574.1,0.8058034659970836,1,462.61176982892573,1.5,693.9176547433885,693.9176547433885,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹693.92.,3945
pay_014310,506.37,0.913366708976494,1,462.50150042442726,1.5,693.7522506366408,693.7522506366408,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹693.75.,3946
pay_008535,1773.9,0.3909276744046083,0,693.4666016263346,1.0,693.4666016263346,693.4666016263346,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹693.47.,3947
pay_010039,928.12,0.4978397049300755,1,462.0549869397017,1.5,693.0824804095525,693.0824804095525,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹693.08.,3948
pay_013258,729.85,0.6328720339986851,1,461.90165401394034,1.5,692.8524810209105,692.8524810209105,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹692.85.,3949
pay_014342,1634.92,0.2824809513064149,1,461.83375690988385,1.5,692.7506353648257,692.7506353648257,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹692.75.,3950
pay_003907,1881.91,0.2453695120330145,1,461.7633383900503,1.5,692.6450075850755,692.6450075850755,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹692.65.,3951
pay_006266,574.94,0.8030551203228179,1,461.70851087840094,1.5,692.5627663176015,692.5627663176015,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹692.56.,3952
pay_000595,1411.13,0.327167079867952,1,461.67528141406314,1.5,692.5129221210947,692.5129221210947,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹692.51.,3953
pay_004950,772.1,0.8967657999394051,0,692.3928741332147,1.0,692.3928741332147,692.3928741332147,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹692.39.,3954
pay_015563,496.43,0.9298248994650622,1,461.5929748414408,1.5,692.3894622621613,692.3894622621613,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹692.39.,3955
pay_010156,1436.98,0.3209760491400634,1,461.23616309328827,1.5,691.8542446399324,691.8542446399324,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹691.85.,3956
pay_000903,514.58,0.896166804207139,1,461.1495141089096,1.5,691.7242711633644,691.7242711633644,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹691.72.,3957
pay_018610,528.09,0.8729769048263445,1,461.0103736697443,1.5,691.5155605046165,691.5155605046165,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹691.52.,3958
pay_004763,979.02,0.4708168190421711,1,460.93908217866635,1.5,691.4086232679995,691.4086232679995,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹691.41.,3959
pay_019469,1665.81,0.4148279287396705,0,691.0245119738305,1.0,691.0245119738305,691.0245119738305,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹691.02.,3960
pay_013843,577.46,0.7973683868596562,1,460.44834867597706,1.5,690.6725230139656,690.6725230139656,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹690.67.,3961
pay_009578,1061.88,0.4335385460008793,1,460.3659112274138,1.5,690.5488668411207,690.5488668411207,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹690.55.,3962
pay_007585,969.85,0.474664153611127,1,460.35302937975155,1.5,690.5295440696273,690.5295440696273,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹690.53.,3963
pay_002122,1095.77,0.6301050871437831,0,690.4502513395432,1.0,690.4502513395432,690.4502513395432,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹690.45.,3964
pay_018019,492.68,0.9342065159132328,1,460.26486626013156,1.5,690.3972993901973,690.3972993901973,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹690.40.,3965
pay_003440,670.03,0.6868277788666147,1,460.19521667399783,1.5,690.2928250109967,690.2928250109967,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹690.29.,3966
pay_016521,542.03,0.848864367908063,1,460.10995333720734,1.5,690.164930005811,690.164930005811,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹690.16.,3967
pay_009356,810.09,0.5679258512801698,1,460.0710528635528,1.5,690.1065792953292,690.1065792953292,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹690.11.,3968
pay_002925,548.05,0.8388540950301377,1,459.73398678126694,1.5,689.6009801719003,689.6009801719003,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹689.60.,3969
pay_014150,603.79,0.7608500277659852,1,459.3936382648242,1.5,689.0904573972363,689.0904573972363,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹689.09.,3970
pay_017421,687.36,0.6683003836976606,1,459.36295173842404,1.5,689.0444276076361,689.0444276076361,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹689.04.,3971
pay_006133,3239.62,0.1417629759463073,1,459.25817213517604,1.5,688.8872582027641,688.8872582027641,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹688.89.,3972
pay_010446,609.06,0.7539802952739018,1,459.2192386395226,1.5,688.8288579592838,688.8288579592838,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹688.83.,3973
pay_002296,843.13,0.544481973449163,1,459.06908627419284,1.5,688.6036294112893,688.6036294112893,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹688.60.,3974
pay_005813,622.39,0.737293305886692,1,458.8839806508182,1.5,688.3259709762274,688.3259709762274,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹688.33.,3975
pay_018987,569.84,0.8051051817205056,1,458.78113675161296,1.5,688.1717051274195,688.1717051274195,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹688.17.,3976
pay_005231,3047.93,0.1504521051682916,1,458.567484905591,1.5,687.8512273583865,687.8512273583865,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹687.85.,3977
pay_012091,900.32,0.5090725083804062,1,458.32816074504734,1.5,687.492241117571,687.492241117571,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹687.49.,3978
